t cycle U MSD Fs
1 0 2.49886531e+01 0.00000000e+00 1.00000000e+00
2 0 2.49778463e+01 1.09498760e-03 9.93948925e-01
3 0 2.49627023e+01 2.13646306e-03 9.88499668e-01
4 0 2.49671302e+01 3.06426416e-03 9.83611922e-01
5 0 2.49855303e+01 3.87862900e-03 9.79203021e-01
6 0 2.49616163e+01 4.51323685e-03 9.75801284e-01
8 0 2.49565832e+01 5.86280202e-03 9.68665600e-01
11 0 2.49379506e+01 7.72882362e-03 9.59158455e-01
14 0 2.49338900e+01 9.07767722e-03 9.52819880e-01
18 0 2.49709875e+01 1.06365032e-02 9.45104838e-01
23 0 2.50095817e+01 1.26760291e-02 9.35005440e-01
29 0 2.49382943e+01 1.47254273e-02 9.24178835e-01
37 0 2.49999000e+01 1.70457166e-02 9.12461065e-01
48 0 2.50143481e+01 1.98706812e-02 8.98905983e-01
61 0 2.50305551e+01 2.28801028e-02 8.82881775e-01
78 0 2.50112628e+01 2.60432092e-02 8.69203005e-01
100 0 2.50044168e+01 2.95483177e-02 8.50190845e-01
